"primary_title","genres","start_year","have_win","average_rating","number_votes","runtime_minutes","title_constant","prior_director_win","prior_actor_win","prior_writer_win","prior_other_win"
"The Sweet Escape","Comedy",2015,0,"6.5",1186,105,"tt4163644",0,0,0,0
"The Sweet Hereafter","Drama",1997,0,"7.5",30679,112,"tt0120255",0,0,0,0
"The Sweet Life","Comedy,Drama,Romance",2016,0,"6.2",1486,90,"tt4838534",0,0,0,0
"The Sweetest Thing","Comedy,Romance",2002,0,"5.2",53028,84,"tt0253867",0,0,0,0
"The Swimmer","Drama",1968,0,"7.7",8846,95,"tt0063663",0,1,0,0
"The Swimming Pool","Crime,Drama,Romance",1969,0,"7",6921,122,"tt0064816",0,0,0,0
"The Swimsuit Issue","Comedy,Drama",2008,0,"5.8",1284,100,"tt1209367",0,0,0,0
"The Swindle","Comedy,Crime,Thriller",1997,0,"6.5",1965,104,"tt0120018",0,0,0,0
"The Swindlers","Action,Crime",2017,0,"6.4",1220,117,"tt7243686",0,0,0,0
"The Switch","Comedy,Drama,Romance",2010,0,"6.1",92973,101,"tt0889573",0,0,0,0
"The Sword and the Sorcerer","Action,Adventure,Fantasy",1982,0,"5.6",5321,100,"tt0084749",0,0,0,0
"The Sword in the Stone","Adventure,Animation,Comedy",1963,0,"7.2",83864,79,"tt0057546",0,0,0,0
"The Sword of Doom","Action,Drama",1966,0,"8",8819,120,"tt0060277",0,0,0,0
"The Swordsman","Action,History",1990,0,"7",1970,118,"tt0100973",0,0,0,0
"The Syrian Bride","Comedy,Drama",2004,0,"7.4",3151,97,"tt0423310",0,0,0,0
"The Tag-Along","Horror,Thriller",2015,0,"5.5",1356,93,"tt5078188",0,0,0,0
"The Tailor of Panama","Comedy,Drama,Thriller",2001,0,"6.1",26982,109,"tt0236784",0,1,0,1
"The Taint","Action,Comedy,Horror",2011,0,"5.3",1092,75,"tt1667133",0,0,0,0
"The Take","Action,Crime,Drama",2007,0,"5.8",2130,96,"tt0828158",0,0,0,0
"The Take","Action,Crime,Drama",2016,0,"6.3",32953,92,"tt2368619",0,0,0,0
"The Take","Documentary",2004,0,"7.7",1131,87,"tt0426596",0,0,0,0
"The Taking of Beverly Hills","Action,Thriller",1991,0,"5.1",1017,96,"tt0105526",0,0,0,0
"The Taking of Deborah Logan","Horror,Mystery,Thriller",2014,0,"6",23229,90,"tt3387648",0,0,0,0
"The Taking of Pelham 123","Action,Crime,Thriller",2009,0,"6.4",178506,106,"tt1111422",0,1,1,0
"The Taking of Pelham One Two Three","Action,Crime,Thriller",1974,0,"7.7",24640,104,"tt0072251",0,1,1,0
"The Taking of Tiger Mountain","Action,Adventure,Biography",2014,0,"6.4",2592,141,"tt3950078",0,0,0,0
"The Tale","Drama,Mystery,Thriller",2018,0,"7.2",12836,114,"tt4015500",0,0,0,0
"The Tale of Despereaux","Adventure,Animation,Comedy",2008,0,"6.1",34683,93,"tt0420238",0,1,0,0
"The Tale of The Princess Kaguya","Adventure,Animation,Drama",2013,0,"8",31032,137,"tt2576852",0,1,0,0
"The Tale of Zatoichi","Action,Adventure,Drama",1962,0,"7.6",4373,96,"tt0056714",0,0,0,0
"The Tale of Zatoichi Continues","Action,Adventure,Drama",1962,0,"7.3",1975,72,"tt0200309",0,0,0,0
"The Talented Mr. Ripley","Crime,Drama,Thriller",1999,0,"7.4",169214,139,"tt0134119",1,1,0,1
"The Tales of Hoffmann","Fantasy,Music,Musical",1951,0,"7.3",2607,133,"tt0044103",1,0,0,0
"The Tales of Wukong","Action,Fantasy",2017,0,"5.8",1322,123,"tt6513406",0,0,0,0
"The Talk of the Town","Comedy,Drama,Romance",1942,0,"7.5",6769,118,"tt0035417",0,0,1,0
"The Tall Blond Man with One Black Shoe","Comedy,Mystery",1972,0,"7.3",6803,90,"tt0068655",0,0,0,0
"The Tall Guy","Comedy,Romance",1989,0,"6.2",4255,92,"tt0098436",0,0,0,0
"The Tall Man","Crime,Drama,Horror",2012,0,"5.9",37429,106,"tt1658837",0,0,0,0
"The Tall Men","Western",1955,0,"6.7",1995,122,"tt0048691",0,1,0,0
"The Tall T","Romance,Thriller,Western",1957,0,"7.3",4076,78,"tt0051047",0,0,0,0
"The Tall Target","Adventure,Crime,Drama",1951,0,"7.2",1553,78,"tt0044105",0,0,0,0
"The Tamarind Seed","Drama,Romance",1974,0,"6.4",1565,125,"tt0072253",0,1,0,0
"The Taming of the Scoundrel","Comedy,Romance",1980,0,"7.7",6483,107,"tt0080439",0,0,0,0
"The Taming of the Shrew","Comedy,Drama,Romance",1967,0,"7.2",6930,122,"tt0061407",0,1,1,0
"The Tango Lesson","Drama,Music,Romance",1997,0,"6.8",2127,100,"tt0120275",0,0,0,0
"The Tao of Steve","Comedy,Drama,Romance",2000,0,"6.6",7229,87,"tt0234853",0,0,0,0
"The Target","Action,Thriller",2014,0,"6.3",1607,98,"tt3634940",0,0,0,0
"The Tarnished Angels","Action,Adventure,Drama",1957,0,"7.1",2894,91,"tt0051055",0,1,0,0
"The Tashkent Files","Drama,Mystery,Thriller",2019,0,"7.9",6447,134,"tt8108268",0,0,0,0
"The Task","Horror",2011,0,"4.3",3206,94,"tt1621446",0,0,0,0
"The Taste of Money","Drama,Thriller",2012,0,"5.7",1203,115,"tt2106670",0,0,0,0
"The Taste of Others","Comedy,Drama,Romance",2000,0,"7.2",8667,112,"tt0216787",0,0,0,0
"The Taste of Tea","Comedy,Fantasy",2004,0,"7.7",5467,143,"tt0413893",0,0,0,0
"The Tattoo","Comedy",1968,0,"6.6",2562,90,"tt0063674",0,0,0,0
"The Tattooist","Horror,Thriller",2007,0,"5.1",2990,92,"tt0817228",0,0,0,0
"The Teacher","Comedy,Drama",2016,0,"7.3",2394,102,"tt5061162",0,0,0,0
"The Teacher's Diary","Comedy,Drama,Romance",2014,0,"7.8",1840,110,"tt3500528",0,0,0,0
"The Teahouse of the August Moon","Comedy,Drama",1956,0,"6.8",3008,123,"tt0049830",0,1,0,0
"The Team","Documentary,Sport",2014,0,"6.3",1598,91,"tt4176326",0,0,0,0
"The Tell-Tale Heart","Animation,Crime,Horror",1953,0,"7.5",1695,8,"tt0046408",0,0,0,0
"The Temp","Drama,Thriller",1993,0,"5.3",2956,96,"tt0108311",0,1,0,0
"The Tempest","Comedy,Drama,Fantasy",2010,0,"5.3",7212,110,"tt1274300",0,1,0,0
"The Temptation of St. Tony","Drama,Fantasy,Mystery",2009,0,"7.2",1155,114,"tt1247696",0,0,0,0
"The Ten","Comedy,Romance",2007,0,"5",16080,96,"tt0811106",0,0,0,0
"The Ten Commandments","Adventure,Drama",1956,1,"7.8",59270,220,"tt0049833",0,1,0,0
"The Ten Commandments","Animation,Family",2007,1,"2.8",2213,88,"tt0955411",0,1,0,0
"The Tenant","Drama,Thriller",1976,0,"7.7",36219,126,"tt0074811",0,1,0,1
"The Tenants","Comedy,Drama",1987,0,"7.7",1682,109,"tt0099492",0,0,0,0
"The Tender Trap","Comedy,Musical,Romance",1955,0,"6.4",2192,111,"tt0048705",0,1,0,0
"The Terminal","Comedy,Drama,Romance",2004,0,"7.3",380152,128,"tt0362227",1,1,0,0
"The Terminal Man","Horror,Sci-Fi,Thriller",1974,0,"5.7",1860,107,"tt0072267",0,0,0,0
"The Terminator","Action,Sci-Fi",1984,0,"8",761614,107,"tt0088247",0,0,0,0
"The Terror","Horror,Thriller",1963,0,"5",6529,81,"tt0057569",0,0,0,0
"The Terror Live","Action,Thriller",2013,0,"7.1",5185,97,"tt2990738",0,0,0,0
"The Terror of Tiny Town","Western",1938,0,"3.8",1449,62,"tt0030845",0,0,0,0
"The Terror Within","Horror,Sci-Fi",1989,0,"4.9",1267,88,"tt0096246",0,1,0,0
"The Terrorist","Drama",1998,0,"7",1881,95,"tt0169302",0,0,0,0
"The Terrorists","Crime,Drama,Thriller",1975,0,"5.6",1709,89,"tt0073796",0,0,0,1
"The Terrorizers","Crime,Drama",1986,0,"7.8",2235,109,"tt0091355",0,0,0,0
"The Tesseract","Action,Crime,Drama",2003,0,"5.3",1193,96,"tt0374273",0,0,0,0
"The Test","Comedy",2012,0,"6.3",1070,89,"tt1986180",0,0,0,0
"The Testament of Dr. Mabuse","Crime,Horror,Mystery",1933,0,"8",10789,122,"tt0023563",0,0,0,0
"The Texas Chain Saw Massacre","Horror",1974,0,"7.5",127295,83,"tt0072271",0,0,0,0
"The Texas Chainsaw Massacre","Horror",2003,0,"6.2",125758,98,"tt0324216",0,0,0,0
"The Texas Chainsaw Massacre 2","Comedy,Horror",1986,0,"5.6",25954,101,"tt0092076",0,0,0,0
"The Texas Chainsaw Massacre: The Beginning","Horror,Thriller",2006,0,"5.8",65671,91,"tt0420294",0,0,0,0
"The Texture of Falling","Drama",2018,0,"6.9",1362,75,"tt4631048",0,0,0,0
"The Thaw","Horror,Sci-Fi,Thriller",2009,0,"5.2",10966,90,"tt1235448",0,0,0,0
"The Theatre Bizarre","Horror",2011,0,"5.2",3763,114,"tt1763316",0,0,0,0
"The Theory of Everything","Biography,Drama,Romance",2014,1,"7.7",375881,123,"tt2980516",1,0,0,0
"The Theory of Flight","Comedy,Drama,Romance",1998,0,"6.6",2380,101,"tt0120861",0,0,0,0
"The Thief","Crime,Drama",1997,0,"7.7",4666,96,"tt0124207",0,0,0,0
"The Thief and the Cobbler","Action,Adventure,Animation",1993,0,"7.1",3333,90,"tt0112389",1,0,0,0
"The Thief Lord","Adventure,Drama,Family",2006,0,"5.9",5625,98,"tt0430674",0,0,0,0
"The Thief of Bagdad","Adventure,Family,Fantasy",1940,1,"7.5",11207,106,"tt0033152",1,0,0,0
"The Thief of Paris","Crime,Drama",1967,0,"7",1511,120,"tt0062457",0,0,0,0
"The Thieves","Action,Comedy,Crime",2012,0,"6.8",8345,135,"tt2330866",0,0,0,0
"The Thin Blue Line","Crime,Documentary,Drama",1988,0,"8",20453,101,"tt0096257",0,0,0,0
"The Thin Man","Comedy,Crime,Mystery",1934,0,"8",24986,91,"tt0025878",0,0,0,0
"The Thin Man Goes Home","Comedy,Crime,Mystery",1944,0,"7.4",4655,100,"tt0037365",0,0,1,0
"The Thin Red Line","Drama,War",1998,0,"7.6",164801,170,"tt0120863",0,0,0,0
"The Thin Yellow Line","Drama",2015,0,"7.4",1192,95,"tt3422094",0,0,0,0
"The Thing","Horror,Mystery,Sci-Fi",1982,0,"8.1",346877,109,"tt0084787",0,0,0,0
"The Thing","Horror,Mystery,Sci-Fi",2011,0,"6.2",115921,103,"tt0905372",0,0,0,0
"The Thing About My Folks","Comedy,Drama",2005,0,"6.5",2233,96,"tt0429177",0,1,0,0
"The Thing Called Love","Comedy,Drama,Music",1993,0,"6.4",6821,116,"tt0108327",0,0,0,0
"The Thing from Another World","Horror,Sci-Fi",1951,0,"7.2",23959,87,"tt0044121",0,0,1,0
"The Thing That Couldn't Die","Horror",1958,0,"3.7",1259,69,"tt0052289",0,0,0,0
"The Thing with Two Heads","Comedy,Sci-Fi",1972,0,"4.4",2174,91,"tt0069372",0,1,0,0
"The Things of Life","Drama,Romance",1970,0,"7.6",3447,89,"tt0064165",0,0,0,0
"The Thinning","Action,Drama,Horror",2016,0,"5.5",8424,81,"tt5254868",0,0,0,0
"The Thinning: New World Order","Action,Drama,Horror",2018,0,"3.8",1746,83,"tt7764650",0,0,0,0
"The Third Generation","Crime,Drama",1979,0,"6.9",1814,111,"tt0079083",0,0,0,0
"The Third Half","Drama,History,Romance",2012,0,"7.7",8030,113,"tt2069100",0,0,0,0
"The Third Man","Film-Noir,Mystery,Thriller",1949,0,"8.1",150315,104,"tt0041959",0,1,0,0
"The Third Miracle","Drama",1999,0,"6.5",3068,119,"tt0174268",0,0,0,0
"The Third Murder","Crime,Drama,Mystery",2017,0,"6.7",4552,124,"tt6410564",0,0,0,0
"The Third Part of the Night","Drama,Horror,War",1971,0,"7.4",1674,105,"tt0067885",0,0,0,0
"The Third Wave","Action,Crime,Thriller",2003,0,"6.3",3462,115,"tt0313724",0,0,0,0
"The Third Wheel","Comedy,Romance",2002,0,"5.5",4428,91,"tt0202623",0,1,0,0
"The Third Wife","Drama",2018,0,"6.7",1181,96,"tt7692966",0,0,0,0
"The Thirteenth Floor","Mystery,Sci-Fi,Thriller",1999,0,"7.1",63585,100,"tt0139809",0,0,0,0
"The Thirty Nine Steps","Crime,History,Mystery",1978,0,"6.6",2118,102,"tt0078389",0,0,0,0
"The Thomas Crown Affair","Crime,Drama,Romance",1968,1,"7",21164,102,"tt0063688",0,0,0,1
"The Thomas Crown Affair","Crime,Romance,Thriller",1999,1,"6.8",83448,113,"tt0155267",0,0,0,0
"The Thompsons","Drama,Horror,Thriller",2012,0,"4.7",2132,82,"tt1831806",0,0,0,0
"The Threat","Action,Thriller",2004,0,"5",1433,103,"tt0351078",0,0,0,0
"The Three Brothers","Comedy",1995,0,"7.2",5765,105,"tt0114732",0,0,0,1
"The Three Burials of Melquiades Estrada","Adventure,Crime,Drama",2005,0,"7.4",37649,121,"tt0419294",0,1,0,1
"The Three Caballeros","Animation,Comedy,Family",1944,0,"6.5",11165,71,"tt0038166",0,0,0,0
"The Three Faces of Eve","Drama,Mystery",1957,1,"7.2",6839,91,"tt0051077",0,0,0,0
"The Three Investigators and the Secret of Skeleton Island","Adventure,Family,Mystery",2007,0,"5.6",1155,91,"tt0476603",0,0,0,0
"The Three Lives of Thomasina","Drama,Family",1963,0,"7.2",2031,97,"tt0057579",0,0,0,0
"The Three Musketeers","Action,Adventure",1973,0,"7.2",14731,106,"tt0072281",0,0,0,0
"The Three Musketeers","Action,Adventure,Comedy",1993,0,"6.4",48198,105,"tt0108333",0,0,0,0
"The Three Musketeers","Action,Adventure,Drama",1948,0,"7.2",5468,125,"tt0040876",0,1,0,1
"The Three Musketeers","Action,Adventure,History",2011,0,"5.7",100114,110,"tt1509767",0,0,0,0
"The Three Stooges","Comedy,Family",2012,0,"5",29074,92,"tt0383010",0,0,0,0
"The Thrill of It All","Comedy,Romance",1963,0,"7",4463,108,"tt0057581",0,0,0,0
"The Throne","Drama,History",2015,0,"7",1748,125,"tt4010918",0,0,0,0
"The Throwaways","Action,Comedy,Thriller",2015,0,"4.5",1249,90,"tt4076980",0,0,0,0
"The Ticket","Drama",2016,0,"5.3",2457,97,"tt3893280",0,0,0,0
"The Tie That Binds","Crime,Drama,Thriller",1995,0,"5",1069,99,"tt0114666",0,1,0,0
"The Tiger's Tail","Comedy,Crime,Drama",2006,0,"5.8",1229,107,"tt0490499",0,0,0,0
"The Tiger and the Snow","Comedy,Drama,Romance",2005,0,"7.1",13050,114,"tt0419198",0,1,0,0
"The Tiger Brigades","Action,Adventure,Crime",2006,0,"5.8",1487,125,"tt0462667",0,0,0,0
"The Tiger: An Old Hunter's Tale","Action,Adventure,Drama",2015,0,"7.3",3992,139,"tt5066556",0,0,0,0
"The Tigger Movie","Animation,Comedy,Drama",2000,0,"6.3",16298,77,"tt0220099",0,0,0,0
"The Tillman Story","Biography,Documentary,Mystery",2010,0,"7.8",4413,94,"tt1568334",0,0,0,0
"The Timber","Action,Adventure,Drama",2015,0,"5.5",1550,81,"tt2215673",0,0,0,0
"The Time Machine","Action,Adventure,Sci-Fi",2002,1,"6",115177,96,"tt0268695",0,0,0,0
"The Time Machine","Adventure,Romance,Sci-Fi",1960,1,"7.6",34266,103,"tt0054387",1,0,0,0
"The Time of Their Lives","Comedy,Fantasy,Romance",1946,0,"7.7",2832,82,"tt0039037",1,0,0,0
"The Time of Your Life","Comedy,Drama",1948,0,"6.3",1057,109,"tt0040884",0,1,1,0
"The Time That Remains","Drama,History",2009,0,"7",2117,109,"tt1037163",0,0,0,0
"The Time Traveler's Wife","Drama,Fantasy,Romance",2009,0,"7.1",135658,107,"tt0452694",0,0,1,0
"The Time Travelers","Sci-Fi",1964,0,"5.1",1993,82,"tt0058659",0,0,0,0
"The Times of Harvey Milk","Biography,Documentary,History",1984,1,"8.3",5334,90,"tt0088275",0,0,0,0
"The Tin Drum","Drama,War",1979,1,"7.5",21102,142,"tt0078875",0,0,0,0
"The Tin Star","Western",1957,0,"7.3",4724,93,"tt0051087",0,0,1,1
"The Tingler","Horror",1959,0,"6.7",6686,82,"tt0053363",0,0,0,0
"The Titan","Drama,Mystery,Romance",2018,0,"4.8",25628,97,"tt4986098",0,0,0,0
"The Titfield Thunderbolt","Comedy",1953,0,"7.1",2384,84,"tt0046436",0,0,0,0
"The To Do List","Comedy,Romance",2013,0,"5.8",35343,104,"tt1758795",0,0,0,0
"The Tomb","Horror,Thriller",2009,0,"3.8",1578,89,"tt1038011",0,0,0,0
"The Tomb of Ligeia","Drama,Horror,Thriller",1964,0,"6.6",4993,81,"tt0059821",0,0,0,0
"The Toolbox Murders","Horror,Mystery,Thriller",1978,0,"5.3",3154,93,"tt0078405",0,0,0,0
"The Tortoise and the Hare","Animation,Comedy,Family",1935,0,"7.2",2149,9,"tt0027126",0,0,0,0
"The Torture Chamber of Dr. Sadism","Horror,Mystery",1967,0,"5.9",1239,80,"tt0062235",0,0,0,0
"The Tortured","Horror,Thriller",2010,0,"5.5",7083,79,"tt1017464",0,0,0,0
"The Toth Family","Comedy,Drama",1969,0,"8.1",1645,95,"tt0064498",0,0,0,0
"The Touch","Action,Adventure,Romance",2002,0,"4.5",1590,103,"tt0293660",1,0,0,0
"The Touch","Drama",1971,0,"6.4",1227,115,"tt0066826",1,0,0,0
"The Touch of Satan","Horror",1971,0,"2.2",2662,90,"tt0066476",0,0,0,0
"The Tough Ones","Action,Crime,Drama",1976,0,"6.9",1038,95,"tt0075152",0,0,0,0
"The Tough Ones","Action,Crime,Drama",1999,0,"7.1",4586,105,"tt0159485",0,0,0,0
"The Tour","Action,Adventure,Comedy",2008,0,"7.2",2349,102,"tt0996982",0,0,0,0
"The Tourist","Action,Adventure,Crime",2010,0,"6",213064,103,"tt1243957",0,1,1,0
"The Tournament","Action,Thriller",2009,0,"6.1",33390,95,"tt0471041",0,0,0,0
"The Tower","Action,Drama",2012,0,"6.6",4715,121,"tt2554270",0,0,0,0
"The Towering Inferno","Action,Drama,Thriller",1974,1,"6.9",36946,165,"tt0072308",0,1,1,1
"The Town","Crime,Drama,Thriller",2010,0,"7.5",332722,125,"tt0840361",0,1,0,0
"The Town Is Quiet","Drama",2000,0,"7.2",1149,133,"tt0234988",0,0,0,0
"The Town That Dreaded Sundown","Crime,Drama,Horror",1976,0,"6.1",6437,90,"tt0075342",0,1,0,0
"The Town That Dreaded Sundown","Horror,Mystery,Thriller",2014,0,"5.6",12921,86,"tt2561546",0,0,0,0
"The Toxic Avenger","Action,Comedy,Horror",1984,0,"6.3",23468,82,"tt0090190",0,0,0,0
"The Toxic Avenger Part II","Action,Comedy,Horror",1989,0,"5.1",5829,102,"tt0098503",0,0,0,0
"The Toxic Avenger Part III: The Last Temptation of Toxie","Action,Comedy,Fantasy",1989,0,"4.4",4058,102,"tt0098502",0,0,0,0
"The Toy","Comedy",1982,0,"5.9",10716,102,"tt0084809",0,0,0,0
"The Toy","Comedy,Drama",1976,0,"7.5",4346,95,"tt0074720",0,0,0,0
"The Toybox","Horror,Thriller",2018,0,"3.7",1646,95,"tt6053472",0,0,0,0
"The Tracey Fragments","Drama",2007,0,"6.2",7173,77,"tt0801526",0,0,0,0
"The Tracker","Drama,History,Western",2002,0,"7.4",2235,90,"tt0212132",0,0,0,0
"The Trader","Documentary,Short",2018,0,"6.7",1457,23,"tt7924820",0,0,0,0
"The Train","Drama,Romance,War",1973,0,"6.9",1043,95,"tt0070826",0,0,0,0
"The Train","Thriller,War",1964,0,"7.8",13178,133,"tt0059825",0,1,0,0
"The Train Robbers","Action,Comedy,Romance",1973,0,"6.5",4949,92,"tt0070825",0,1,0,0
"The Traitor","Biography,Crime,Drama",2019,0,"7.1",4115,145,"tt7736478",0,0,0,0
"The Transcendents","Music,Mystery,Thriller",2018,0,"7.8",2427,96,"tt5980638",0,0,0,0
"The Transfiguration","Drama,Horror",2016,0,"6",3164,97,"tt5039088",0,0,0,0
"The Transformers: The Movie","Action,Adventure,Animation",1986,0,"7.3",36338,84,"tt0092106",0,1,0,0
"The Transporter","Action,Crime,Thriller",2002,0,"6.8",275696,92,"tt0293662",0,0,0,0
"The Transporter Refueled","Action,Adventure,Thriller",2015,0,"5.2",37368,96,"tt2938956",0,0,0,0
"The Trap","Adventure,Drama,Romance",1966,0,"7.3",1693,106,"tt0061115",0,0,0,0
"The Trap","Comedy",2019,0,"4.2",1005,90,"tt5990444",0,0,0,0
"The Trap","Crime,Drama,Thriller",2007,0,"7.9",8411,106,"tt0478813",0,0,0,0
"The Traveler","Drama",1974,0,"7.5",1177,83,"tt0071859",0,0,0,0
"The Traveler","Horror,Thriller",2010,0,"4.1",4431,96,"tt1533084",0,0,0,0
"The Travelling Players","Drama,History,Music",1975,0,"8",3173,230,"tt0073800",0,0,0,0
"The Treacherous","Crime,Drama,History",2015,0,"6.1",1005,133,"tt4844288",0,0,0,0
"The Treasure","Action,Adventure,Drama",2017,0,"7",1086,157,"tt6182954",0,1,0,0
"The Treasure","Comedy",2015,0,"6.7",2450,89,"tt4515684",0,0,0,0
"The Treasure Hunter","Action,Adventure,Fantasy",2009,0,"3.7",1065,105,"tt1328865",0,0,0,0
"The Treasure of San Gennaro","Comedy,Crime",1966,0,"7.1",1030,104,"tt0062080",0,0,0,0
"The Treasure of Swamp Castle","Adventure,Animation,Romance",1985,0,"7.9",1678,76,"tt0137226",0,0,0,0
"The Treasure of the Sierra Madre","Adventure,Drama,Western",1948,1,"8.2",107442,126,"tt0040897",0,0,0,0
"The Treasure of the Silver Lake","Adventure,Western",1962,0,"6.9",2559,111,"tt0056452",0,0,0,0
"The Treatment","Comedy,Drama,Romance",2006,0,"5.8",1016,86,"tt0462579",0,0,0,0
"The Treatment","Mystery,Thriller",2014,0,"7.2",7585,131,"tt3089778",0,0,0,0
"The Tree","Drama,Romance",2010,0,"6.6",4262,100,"tt1496005",0,0,0,0
"The Tree of Blood","Drama",2018,0,"6.4",1613,130,"tt6433832",0,0,0,0
"The Tree of Life","Drama,Fantasy",2011,0,"6.8",160728,139,"tt0478304",0,1,0,0
"The Tree of Wooden Clogs","Drama,History",1978,0,"7.9",4903,186,"tt0077138",0,0,0,0
"The Tree, the Mayor and the Mediatheque","Comedy,Drama",1993,0,"7.1",1052,105,"tt0106301",0,0,0,0
"The Trench","Drama,History,War",1999,0,"6",2371,98,"tt0161010",0,0,0,1
"The Trespasser","Drama",1929,0,"6.6",1194,90,"tt0020514",0,0,0,0
"The Trespasser","Drama,Thriller",2001,0,"7.1",1573,97,"tt0303408",0,0,0,0
"The Trial","Drama,Mystery",2010,0,"5.5",1269,101,"tt1264115",0,0,0,0
"The Trial","Drama,Mystery,Thriller",1962,0,"7.8",17960,119,"tt0057427",1,0,0,0
"The Trial","Drama,Thriller",1993,0,"6",2083,120,"tt0108388",0,1,0,0
"The Trial of Billy Jack","Action,Drama,Music",1974,0,"4.7",1207,170,"tt0072317",0,0,0,0
"The Trial of Joan of Arc","Drama,History",1962,0,"7.5",3856,65,"tt0059616",0,0,0,0
"The Trials of Cate McCall","Crime,Drama",2013,0,"6.3",5124,89,"tt1323973",0,0,0,0
"The Trials of Henry Kissinger","Documentary",2002,0,"7.6",1882,80,"tt0326306",0,0,0,0
"The Trials of Muhammad Ali","Biography,Documentary,Sport",2013,0,"7.3",1004,86,"tt2489734",0,0,0,0
"The Tribe","Comedy",2018,0,"5.8",1828,90,"tt6708044",0,0,0,0
"The Tribe","Crime,Drama",2014,0,"7",9693,126,"tt1745787",0,0,0,0
"The Tribes of Palos Verdes","Drama",2017,0,"5.8",1951,104,"tt1507571",0,0,0,1
"The Tricky Master","Action,Comedy",1999,0,"5.9",1328,91,"tt0212864",0,0,0,0
"The Trigger Effect","Drama,Thriller",1996,0,"5.7",5803,94,"tt0117965",0,0,0,0
"The Trip","Comedy,Drama",2010,0,"7",20458,112,"tt1740047",0,0,0,0
"The Trip","Comedy,Drama,Romance",2002,0,"7.1",3585,95,"tt0250067",0,0,0,0
"The Trip","Drama",1967,0,"6.1",4132,82,"tt0062395",0,0,0,0
"The Trip to Bountiful","Drama",1985,1,"7.5",3822,108,"tt0090203",0,0,1,0
"The Trip to Italy","Comedy,Drama",2014,0,"6.6",14021,108,"tt2967006",0,0,0,0
"The Trip to Spain","Comedy,Drama",2017,0,"6.6",4395,108,"tt6193424",0,0,0,0
"The Triplets of Belleville","Animation,Comedy,Drama",2003,0,"7.8",48925,78,"tt0286244",0,0,0,0
"The Tripper","Comedy,Horror",2006,0,"5",5718,93,"tt0760187",0,0,0,0
"The Triumph of Love","Comedy,Romance",2001,0,"5.9",1448,112,"tt0253840",0,1,1,0
"The Trojan Women","Drama",1971,0,"7",1132,105,"tt0067881",0,1,0,0
"The Troops & Aliens","Comedy,Crime,Sci-Fi",1979,0,"6.3",7050,96,"tt0079200",0,0,0,0
"The Troops & Troop-ettes","Adventure,Comedy,Crime",1982,0,"6.2",6379,102,"tt0083996",0,0,0,0
"The Troops get Married","Adventure,Comedy,Romance",1968,0,"6.8",6560,92,"tt0063005",0,0,0,0
"The Troops in New York","Adventure,Comedy,Crime",1965,0,"6.5",6368,102,"tt0060450",0,0,0,0
"The Troops of St. Tropez","Adventure,Comedy,Crime",1964,0,"7.2",10347,90,"tt0058135",0,0,0,0
"The Troops on Vacation","Adventure,Comedy,Crime",1970,0,"6.5",5534,100,"tt0065769",0,0,0,0
"The Trotsky","Comedy,Drama",2009,0,"6.8",5625,120,"tt1295072",0,0,0,0
"The Trouble with Angels","Comedy,Family",1966,0,"7.4",4116,112,"tt0061122",0,0,0,0
"The Trouble with Bliss","Comedy,Drama",2011,0,"5.3",2418,97,"tt1483756",0,0,0,0
"The Trouble with Girls","Comedy,Musical",1969,0,"5.4",1258,97,"tt0065125",0,0,0,0
"The Trouble with Harry","Comedy,Mystery",1955,0,"7.1",31493,99,"tt0048750",0,1,0,0
"The Trouble with You","Comedy,Crime,Drama",2018,0,"6.4",2036,108,"tt7534068",0,0,0,0
"The Truce","Drama,War",1997,0,"6.6",1523,125,"tt0117959",0,0,0,0
"The True Cost","Documentary,Drama,News",2015,0,"7.7",6212,92,"tt3162938",0,0,0,0
"The True Story of Jesse James","Action,Biography,Crime",1957,0,"6.3",1134,92,"tt0051114",0,0,0,0
